0,0,[1, 2, 1],[0, 6, 12] | 13600,13600,1.7577,0.0736139117287
0,0,[0, 0, 0],[0, 6, 12] | 13700,15000,1.7745,0.0736139117287
0,0,[0, 1, 0],[0, 6, 12] | 14200,14200,1.833,0.0736139117287
0,0,[0, 2, 0],[0, 6, 12] | 12700,12700,1.6407,0.0736139117287
0,0,[0, 3, 0],[0, 6, 12] | 12800,12800,1.66155,0.0736139117287
0,0,[0, 4, 0],[0, 6, 12] | 13000,13000,1.6824,0.0736139117287
0,0,[0, 5, 0],[0, 6, 12] | 13200,13200,1.7102,0.0736139117287
0,0,[5, 5, 5, 5],[0, 4, 8, 12] | 13000,20000,1.6928,0.0736139117287
0,0,[5, 4, 4, 5],[0, 4, 8, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[5, 3, 3, 5],[0, 4, 8, 12] | 12200,15700,1.5955,0.0736139117287
0,0,[5, 2, 2, 5],[0, 4, 8, 12] | 11900,13800,1.5538,0.0736139117287
0,0,[5, 1, 1, 5],[0, 4, 8, 12] | 14900,14900,1.9384,0.0736139117287
0,0,[5, 0, 0, 5],[0, 4, 8, 12] | 14000,16200,1.8214,0.0736139117287
0,0,[4, 4, 4, 4],[0, 4, 8, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[4, 3, 3, 4],[0, 4, 8, 12] | 11800,17500,1.5399,0.0736139117287
0,0,[4, 2, 2, 4],[0, 4, 8, 12] | 11500,15000,1.4982,0.0736139117287
0,0,[4, 1, 1, 4],[0, 4, 8, 12] | 14500,14500,1.8828,0.0736139117287
0,0,[4, 0, 0, 4],[0, 4, 8, 12] | 13600,14600,1.7658,0.0736139117287
0,0,[4, 5, 5, 4],[0, 4, 8, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[3, 3, 3, 3],[0, 4, 8, 12] | 11500,20000,1.4982,0.0736139117287
0,0,[3, 2, 2, 3],[0, 4, 8, 12] | 11200,16700,1.4565,0.0736139117287
0,0,[3, 1, 1, 3],[0, 4, 8, 12] | 14200,14200,1.8411,0.0736139117287
0,0,[3, 0, 0, 3],[0, 4, 8, 12] | 13300,13500,1.7241,0.0736139117287
0,0,[3, 5, 5, 3],[0, 4, 8, 12] | 12200,15700,1.5955,0.0736139117287
0,0,[3, 4, 4, 3],[0, 4, 8, 12] | 11800,17500,1.5399,0.0736139117287
0,0,[2, 2, 2, 2],[0, 4, 8, 12] | 10900,20000,1.4148,0.0736139117287
0,0,[2, 1, 1, 2],[0, 4, 8, 12] | 13900,13900,1.7994,0.0736139117287
0,0,[2, 0, 0, 2],[0, 4, 8, 12] | 13000,13000,1.6824,0.0736139117287
0,0,[2, 5, 5, 2],[0, 4, 8, 12] | 11900,13800,1.5538,0.0736139117287
0,0,[2, 4, 4, 2],[0, 4, 8, 12] | 11500,15000,1.4982,0.0736139117287
0,0,[2, 3, 3, 2],[0, 4, 8, 12] | 11200,16700,1.4565,0.0736139117287
0,0,[1, 1, 1, 1],[0, 4, 8, 12] | 16900,20000,2.184,0.0736139117287
0,0,[1, 0, 0, 1],[0, 4, 8, 12] | 16000,17500,2.067,0.0736139117287
0,0,[1, 5, 5, 1],[0, 4, 8, 12] | 14900,14900,1.9384,0.0736139117287
0,0,[1, 4, 4, 1],[0, 4, 8, 12] | 14500,14500,1.8828,0.0736139117287
0,0,[1, 3, 3, 1],[0, 4, 8, 12] | 14200,14200,1.8411,0.0736139117287
0,0,[1, 2, 2, 1],[0, 4, 8, 12] | 13900,13900,1.7994,0.0736139117287
0,0,[0, 0, 0, 0],[0, 4, 8, 12] | 15100,20000,1.95,0.0736139117287
0,0,[0, 1, 1, 0],[0, 4, 8, 12] | 16000,17500,2.067,0.0736139117287
0,0,[0, 2, 2, 0],[0, 4, 8, 12] | 13000,13000,1.6824,0.0736139117287
0,0,[0, 3, 3, 0],[0, 4, 8, 12] | 13300,13500,1.7241,0.0736139117287
0,0,[0, 4, 4, 0],[0, 4, 8, 12] | 13600,14600,1.7658,0.0736139117287
0,0,[0, 5, 5, 0],[0, 4, 8, 12] | 14000,16200,1.8214,0.0736139117287
0,0,[5, 5, 5, 5, 5],[0, 3, 6, 9, 12] | 13800,25000,1.804,0.0736139117287
0,0,[5, 5, 4, 5, 5],[0, 3, 6, 9, 12] | 13600,23800,1.7762,0.0736139117287
0,0,[5, 5, 3, 5, 5],[0, 3, 6, 9, 12] | 13400,22900,1.75535,0.0736139117287
0,0,[5, 5, 2, 5, 5],[0, 3, 6, 9, 12] | 13300,21900,1.7345,0.0736139117287
0,0,[5, 5, 1, 5, 5],[0, 3, 6, 9, 12] | 14800,20000,1.9268,0.0736139117287
0,0,[5, 5, 0, 5, 5],[0, 3, 6, 9, 12] | 14300,20000,1.8683,0.0736139117287
0,0,[5, 4, 5, 4, 5],[0, 3, 6, 9, 12] | 13400,22500,1.7484,0.0736139117287
0,0,[5, 4, 4, 4, 5],[0, 3, 6, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[5, 4, 3, 4, 5],[0, 3, 6, 9, 12] | 13000,20400,1.69975,0.0736139117287
0,0,[5, 4, 2, 4, 5],[0, 3, 6, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[5, 4, 1, 4, 5],[0, 3, 6, 9, 12] | 14300,17500,1.8712,0.0736139117287
0,0,[5, 4, 0, 4, 5],[0, 3, 6, 9, 12] | 13900,17500,1.8127,0.0736139117287
0,0,[5, 3, 5, 3, 5],[0, 3, 6, 9, 12] | 13100,20700,1.7067,0.0736139117287
0,0,[5, 3, 4, 3, 5],[0, 3, 6, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[5, 3, 3, 3, 5],[0, 3, 6, 9, 12] | 12700,18500,1.65805,0.0736139117287
0,0,[5, 3, 2, 3, 5],[0, 3, 6, 9, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[5, 3, 1, 3, 5],[0, 3, 6, 9, 12] | 14000,15700,1.8295,0.0736139117287
0,0,[5, 3, 0, 3, 5],[0, 3, 6, 9, 12] | 13600,15700,1.771,0.0736139117287
0,0,[5, 2, 5, 2, 5],[0, 3, 6, 9, 12] | 12800,18800,1.665,0.0736139117287
0,0,[5, 2, 4, 2, 5],[0, 3, 6, 9, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[5, 2, 3, 2, 5],[0, 3, 6, 9, 12] | 12400,16600,1.61635,0.0736139117287
0,0,[5, 2, 2, 2, 5],[0, 3, 6, 9, 12] | 12200,15700,1.5955,0.0736139117287
0,0,[5, 2, 1, 2, 5],[0, 3, 6, 9, 12] | 13700,13800,1.7878,0.0736139117287
0,0,[5, 2, 0, 2, 5],[0, 3, 6, 9, 12] | 13300,13800,1.7293,0.0736139117287
0,0,[5, 1, 5, 1, 5],[0, 3, 6, 9, 12] | 15700,16900,2.0496,0.0736139117287
0,0,[5, 1, 4, 1, 5],[0, 3, 6, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[5, 1, 3, 1, 5],[0, 3, 6, 9, 12] | 15400,15900,2.00095,0.0736139117287
0,0,[5, 1, 2, 1, 5],[0, 3, 6, 9, 12] | 15200,15500,1.9801,0.0736139117287
0,0,[5, 1, 1, 1, 5],[0, 3, 6, 9, 12] | 16700,19600,2.1724,0.0736139117287
0,0,[5, 1, 0, 1, 5],[0, 3, 6, 9, 12] | 16300,18400,2.1139,0.0736139117287
0,0,[5, 0, 5, 0, 5],[0, 3, 6, 9, 12] | 14800,19200,1.9326,0.0736139117287
0,0,[5, 0, 4, 0, 5],[0, 3, 6, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[5, 0, 3, 0, 5],[0, 3, 6, 9, 12] | 14500,17900,1.88395,0.0736139117287
0,0,[5, 0, 2, 0, 5],[0, 3, 6, 9, 12] | 14300,17300,1.8631,0.0736139117287
0,0,[5, 0, 1, 0, 5],[0, 3, 6, 9, 12] | 15800,17100,2.0554,0.0736139117287
0,0,[5, 0, 0, 0, 5],[0, 3, 6, 9, 12] | 15400,21200,1.9969,0.0736139117287
0,0,[4, 4, 4, 4, 4],[0, 3, 6, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[4, 4, 3, 4, 4],[0, 3, 6, 9, 12] | 12600,23800,1.64415,0.0736139117287
0,0,[4, 4, 2, 4, 4],[0, 3, 6, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[4, 4, 1, 4, 4],[0, 3, 6, 9, 12] | 13900,20000,1.8156,0.0736139117287
0,0,[4, 4, 0, 4, 4],[0, 3, 6, 9, 12] | 13500,20000,1.7571,0.0736139117287
0,0,[4, 4, 5, 4, 4],[0, 3, 6, 9, 12] | 13000,20100,1.6928,0.0736139117287
0,0,[4, 3, 4, 3, 4],[0, 3, 6, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[4, 3, 3, 3, 4],[0, 3, 6, 9, 12] | 12300,21300,1.60245,0.0736139117287
0,0,[4, 3, 2, 3, 4],[0, 3, 6, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[4, 3, 1, 3, 4],[0, 3, 6, 9, 12] | 13600,17500,1.7739,0.0736139117287
0,0,[4, 3, 0, 3, 4],[0, 3, 6, 9, 12] | 13200,17500,1.7154,0.0736139117287
0,0,[4, 3, 5, 3, 4],[0, 3, 6, 9, 12] | 12600,18200,1.6511,0.0736139117287
0,0,[4, 2, 4, 2, 4],[0, 3, 6, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[4, 2, 3, 2, 4],[0, 3, 6, 9, 12] | 12000,18800,1.56075,0.0736139117287
0,0,[4, 2, 2, 2, 4],[0, 3, 6, 9, 12] | 11800,17500,1.5399,0.0736139117287
0,0,[4, 2, 1, 2, 4],[0, 3, 6, 9, 12] | 13300,15000,1.7322,0.0736139117287
0,0,[4, 2, 0, 2, 4],[0, 3, 6, 9, 12] | 12900,15000,1.6737,0.0736139117287
0,0,[4, 2, 5, 2, 4],[0, 3, 6, 9, 12] | 12300,16300,1.6094,0.0736139117287
0,0,[4, 1, 4, 1, 4],[0, 3, 6, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[4, 1, 3, 1, 4],[0, 3, 6, 9, 12] | 15000,15000,1.94535,0.0736139117287
0,0,[4, 1, 2, 1, 4],[0, 3, 6, 9, 12] | 14800,14800,1.9245,0.0736139117287
0,0,[4, 1, 1, 1, 4],[0, 3, 6, 9, 12] | 16300,18500,2.1168,0.0736139117287
0,0,[4, 1, 0, 1, 4],[0, 3, 6, 9, 12] | 15800,17200,2.0583,0.0736139117287
0,0,[4, 1, 5, 1, 4],[0, 3, 6, 9, 12] | 15300,15800,1.994,0.0736139117287
0,0,[4, 0, 4, 0, 4],[0, 3, 6, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[4, 0, 3, 0, 4],[0, 3, 6, 9, 12] | 14100,16400,1.82835,0.0736139117287
0,0,[4, 0, 2, 0, 4],[0, 3, 6, 9, 12] | 13900,15800,1.8075,0.0736139117287
0,0,[4, 0, 1, 0, 4],[0, 3, 6, 9, 12] | 15400,16000,1.9998,0.0736139117287
0,0,[4, 0, 0, 0, 4],[0, 3, 6, 9, 12] | 14900,19600,1.9413,0.0736139117287
0,0,[4, 0, 5, 0, 4],[0, 3, 6, 9, 12] | 14400,17700,1.877,0.0736139117287
0,0,[4, 5, 4, 5, 4],[0, 3, 6, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[4, 5, 3, 5, 4],[0, 3, 6, 9, 12] | 13000,20400,1.69975,0.0736139117287
0,0,[4, 5, 2, 5, 4],[0, 3, 6, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[4, 5, 1, 5, 4],[0, 3, 6, 9, 12] | 14300,17500,1.8712,0.0736139117287
0,0,[4, 5, 0, 5, 4],[0, 3, 6, 9, 12] | 13900,17500,1.8127,0.0736139117287
0,0,[4, 5, 5, 5, 4],[0, 3, 6, 9, 12] | 13400,22500,1.7484,0.0736139117287
0,0,[3, 3, 3, 3, 3],[0, 3, 6, 9, 12] | 12000,25000,1.56075,0.0736139117287
0,0,[3, 3, 2, 3, 3],[0, 3, 6, 9, 12] | 11800,23400,1.5399,0.0736139117287
0,0,[3, 3, 1, 3, 3],[0, 3, 6, 9, 12] | 13300,20000,1.7322,0.0736139117287
0,0,[3, 3, 0, 3, 3],[0, 3, 6, 9, 12] | 12900,20000,1.6737,0.0736139117287
0,0,[3, 3, 5, 3, 3],[0, 3, 6, 9, 12] | 12300,20000,1.6094,0.0736139117287
0,0,[3, 3, 4, 3, 3],[0, 3, 6, 9, 12] | 12100,20100,1.5816,0.0736139117287
0,0,[3, 2, 3, 2, 3],[0, 3, 6, 9, 12] | 11700,21700,1.51905,0.0736139117287
0,0,[3, 2, 2, 2, 3],[0, 3, 6, 9, 12] | 11500,20000,1.4982,0.0736139117287
0,0,[3, 2, 1, 2, 3],[0, 3, 6, 9, 12] | 13000,16700,1.6905,0.0736139117287
0,0,[3, 2, 0, 2, 3],[0, 3, 6, 9, 12] | 12600,16700,1.632,0.0736139117287
0,0,[3, 2, 5, 2, 3],[0, 3, 6, 9, 12] | 12000,16700,1.5677,0.0736139117287
0,0,[3, 2, 4, 2, 3],[0, 3, 6, 9, 12] | 11800,17600,1.5399,0.0736139117287
0,0,[3, 1, 3, 1, 3],[0, 3, 6, 9, 12] | 14600,15000,1.90365,0.0736139117287
0,0,[3, 1, 2, 1, 3],[0, 3, 6, 9, 12] | 14500,14500,1.8828,0.0736139117287
0,0,[3, 1, 1, 1, 3],[0, 3, 6, 9, 12] | 16000,17600,2.0751,0.0736139117287
0,0,[3, 1, 0, 1, 3],[0, 3, 6, 9, 12] | 15500,16400,2.0166,0.0736139117287
0,0,[3, 1, 5, 1, 3],[0, 3, 6, 9, 12] | 15000,15000,1.9523,0.0736139117287
0,0,[3, 1, 4, 1, 3],[0, 3, 6, 9, 12] | 14800,14800,1.9245,0.0736139117287
0,0,[3, 0, 3, 0, 3],[0, 3, 6, 9, 12] | 13700,15200,1.78665,0.0736139117287
0,0,[3, 0, 2, 0, 3],[0, 3, 6, 9, 12] | 13600,14600,1.7658,0.0736139117287
0,0,[3, 0, 1, 0, 3],[0, 3, 6, 9, 12] | 15100,15100,1.9581,0.0736139117287
0,0,[3, 0, 0, 0, 3],[0, 3, 6, 9, 12] | 14600,18500,1.8996,0.0736139117287
0,0,[3, 0, 5, 0, 3],[0, 3, 6, 9, 12] | 14100,16600,1.8353,0.0736139117287
0,0,[3, 0, 4, 0, 3],[0, 3, 6, 9, 12] | 13900,15800,1.8075,0.0736139117287
0,0,[3, 5, 3, 5, 3],[0, 3, 6, 9, 12] | 12700,18500,1.65805,0.0736139117287
0,0,[3, 5, 2, 5, 3],[0, 3, 6, 9, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[3, 5, 1, 5, 3],[0, 3, 6, 9, 12] | 14000,15700,1.8295,0.0736139117287
0,0,[3, 5, 0, 5, 3],[0, 3, 6, 9, 12] | 13600,15700,1.771,0.0736139117287
0,0,[3, 5, 5, 5, 3],[0, 3, 6, 9, 12] | 13100,20700,1.7067,0.0736139117287
0,0,[3, 5, 4, 5, 3],[0, 3, 6, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[3, 4, 3, 4, 3],[0, 3, 6, 9, 12] | 12300,21300,1.60245,0.0736139117287
0,0,[3, 4, 2, 4, 3],[0, 3, 6, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[3, 4, 1, 4, 3],[0, 3, 6, 9, 12] | 13600,17500,1.7739,0.0736139117287
0,0,[3, 4, 0, 4, 3],[0, 3, 6, 9, 12] | 13200,17500,1.7154,0.0736139117287
0,0,[3, 4, 5, 4, 3],[0, 3, 6, 9, 12] | 12600,18200,1.6511,0.0736139117287
0,0,[3, 4, 4, 4, 3],[0, 3, 6, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[2, 2, 2, 2, 2],[0, 3, 6, 9, 12] | 11200,25000,1.4565,0.0736139117287
0,0,[2, 2, 1, 2, 2],[0, 3, 6, 9, 12] | 12700,20000,1.6488,0.0736139117287
0,0,[2, 2, 0, 2, 2],[0, 3, 6, 9, 12] | 12200,20000,1.5903,0.0736139117287
0,0,[2, 2, 5, 2, 2],[0, 3, 6, 9, 12] | 11700,20000,1.526,0.0736139117287
0,0,[2, 2, 4, 2, 2],[0, 3, 6, 9, 12] | 11500,20000,1.4982,0.0736139117287
0,0,[2, 2, 3, 2, 2],[0, 3, 6, 9, 12] | 11400,20000,1.47735,0.0736139117287
0,0,[2, 1, 2, 1, 2],[0, 3, 6, 9, 12] | 14200,15000,1.8411,0.0736139117287
0,0,[2, 1, 1, 1, 2],[0, 3, 6, 9, 12] | 15700,16800,2.0334,0.0736139117287
0,0,[2, 1, 0, 1, 2],[0, 3, 6, 9, 12] | 15200,15500,1.9749,0.0736139117287
0,0,[2, 1, 5, 1, 2],[0, 3, 6, 9, 12] | 14700,14700,1.9106,0.0736139117287
0,0,[2, 1, 4, 1, 2],[0, 3, 6, 9, 12] | 14500,14500,1.8828,0.0736139117287
0,0,[2, 1, 3, 1, 2],[0, 3, 6, 9, 12] | 14300,14300,1.86195,0.0736139117287
0,0,[2, 0, 2, 0, 2],[0, 3, 6, 9, 12] | 13300,15000,1.7241,0.0736139117287
0,0,[2, 0, 1, 0, 2],[0, 3, 6, 9, 12] | 14800,14800,1.9164,0.0736139117287
0,0,[2, 0, 0, 0, 2],[0, 3, 6, 9, 12] | 14300,17300,1.8579,0.0736139117287
0,0,[2, 0, 5, 0, 2],[0, 3, 6, 9, 12] | 13800,15400,1.7936,0.0736139117287
0,0,[2, 0, 4, 0, 2],[0, 3, 6, 9, 12] | 13600,14600,1.7658,0.0736139117287
0,0,[2, 0, 3, 0, 2],[0, 3, 6, 9, 12] | 13400,14100,1.74495,0.0736139117287
0,0,[2, 5, 2, 5, 2],[0, 3, 6, 9, 12] | 12200,15700,1.5955,0.0736139117287
0,0,[2, 5, 1, 5, 2],[0, 3, 6, 9, 12] | 13700,13800,1.7878,0.0736139117287
0,0,[2, 5, 0, 5, 2],[0, 3, 6, 9, 12] | 13300,13800,1.7293,0.0736139117287
0,0,[2, 5, 5, 5, 2],[0, 3, 6, 9, 12] | 12800,18800,1.665,0.0736139117287
0,0,[2, 5, 4, 5, 2],[0, 3, 6, 9, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[2, 5, 3, 5, 2],[0, 3, 6, 9, 12] | 12400,16600,1.61635,0.0736139117287
0,0,[2, 4, 2, 4, 2],[0, 3, 6, 9, 12] | 11800,17500,1.5399,0.0736139117287
0,0,[2, 4, 1, 4, 2],[0, 3, 6, 9, 12] | 13300,15000,1.7322,0.0736139117287
0,0,[2, 4, 0, 4, 2],[0, 3, 6, 9, 12] | 12900,15000,1.6737,0.0736139117287
0,0,[2, 4, 5, 4, 2],[0, 3, 6, 9, 12] | 12300,16300,1.6094,0.0736139117287
0,0,[2, 4, 4, 4, 2],[0, 3, 6, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[2, 4, 3, 4, 2],[0, 3, 6, 9, 12] | 12000,18800,1.56075,0.0736139117287
0,0,[2, 3, 2, 3, 2],[0, 3, 6, 9, 12] | 11500,20000,1.4982,0.0736139117287
0,0,[2, 3, 1, 3, 2],[0, 3, 6, 9, 12] | 13000,16700,1.6905,0.0736139117287
0,0,[2, 3, 0, 3, 2],[0, 3, 6, 9, 12] | 12600,16700,1.632,0.0736139117287
0,0,[2, 3, 5, 3, 2],[0, 3, 6, 9, 12] | 12000,16700,1.5677,0.0736139117287
0,0,[2, 3, 4, 3, 2],[0, 3, 6, 9, 12] | 11800,17600,1.5399,0.0736139117287
0,0,[2, 3, 3, 3, 2],[0, 3, 6, 9, 12] | 11700,21700,1.51905,0.0736139117287
0,0,[1, 1, 1, 1, 1],[0, 3, 6, 9, 12] | 18700,25000,2.418,0.0736139117287
0,0,[1, 1, 0, 1, 1],[0, 3, 6, 9, 12] | 18200,23800,2.3595,0.0736139117287
0,0,[1, 1, 5, 1, 1],[0, 3, 6, 9, 12] | 17700,22300,2.2952,0.0736139117287
0,0,[1, 1, 4, 1, 1],[0, 3, 6, 9, 12] | 17500,21800,2.2674,0.0736139117287
0,0,[1, 1, 3, 1, 1],[0, 3, 6, 9, 12] | 17300,21300,2.24655,0.0736139117287
0,0,[1, 1, 2, 1, 1],[0, 3, 6, 9, 12] | 17200,20900,2.2257,0.0736139117287
0,0,[1, 0, 1, 0, 1],[0, 3, 6, 9, 12] | 17800,22500,2.301,0.0736139117287
0,0,[1, 0, 0, 0, 1],[0, 3, 6, 9, 12] | 17300,21300,2.2425,0.0736139117287
0,0,[1, 0, 5, 0, 1],[0, 3, 6, 9, 12] | 16800,19800,2.1782,0.0736139117287
0,0,[1, 0, 4, 0, 1],[0, 3, 6, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[1, 0, 3, 0, 1],[0, 3, 6, 9, 12] | 16400,18800,2.12955,0.0736139117287
0,0,[1, 0, 2, 0, 1],[0, 3, 6, 9, 12] | 16300,18400,2.1087,0.0736139117287
0,0,[1, 5, 1, 5, 1],[0, 3, 6, 9, 12] | 16700,19600,2.1724,0.0736139117287
0,0,[1, 5, 0, 5, 1],[0, 3, 6, 9, 12] | 16300,18400,2.1139,0.0736139117287
0,0,[1, 5, 5, 5, 1],[0, 3, 6, 9, 12] | 15700,16900,2.0496,0.0736139117287
0,0,[1, 5, 4, 5, 1],[0, 3, 6, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[1, 5, 3, 5, 1],[0, 3, 6, 9, 12] | 15400,15900,2.00095,0.0736139117287
0,0,[1, 5, 2, 5, 1],[0, 3, 6, 9, 12] | 15200,15500,1.9801,0.0736139117287
0,0,[1, 4, 1, 4, 1],[0, 3, 6, 9, 12] | 16300,18500,2.1168,0.0736139117287
0,0,[1, 4, 0, 4, 1],[0, 3, 6, 9, 12] | 15800,17200,2.0583,0.0736139117287
0,0,[1, 4, 5, 4, 1],[0, 3, 6, 9, 12] | 15300,15800,1.994,0.0736139117287
0,0,[1, 4, 4, 4, 1],[0, 3, 6, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[1, 4, 3, 4, 1],[0, 3, 6, 9, 12] | 15000,15000,1.94535,0.0736139117287
0,0,[1, 4, 2, 4, 1],[0, 3, 6, 9, 12] | 14800,14800,1.9245,0.0736139117287
0,0,[1, 3, 1, 3, 1],[0, 3, 6, 9, 12] | 16000,17600,2.0751,0.0736139117287
0,0,[1, 3, 0, 3, 1],[0, 3, 6, 9, 12] | 15500,16400,2.0166,0.0736139117287
0,0,[1, 3, 5, 3, 1],[0, 3, 6, 9, 12] | 15000,15000,1.9523,0.0736139117287
0,0,[1, 3, 4, 3, 1],[0, 3, 6, 9, 12] | 14800,14800,1.9245,0.0736139117287
0,0,[1, 3, 3, 3, 1],[0, 3, 6, 9, 12] | 14600,14600,1.90365,0.0736139117287
0,0,[1, 3, 2, 3, 1],[0, 3, 6, 9, 12] | 14500,14500,1.8828,0.0736139117287
0,0,[1, 2, 1, 2, 1],[0, 3, 6, 9, 12] | 15700,16800,2.0334,0.0736139117287
0,0,[1, 2, 0, 2, 1],[0, 3, 6, 9, 12] | 15200,15500,1.9749,0.0736139117287
0,0,[1, 2, 5, 2, 1],[0, 3, 6, 9, 12] | 14700,14700,1.9106,0.0736139117287
0,0,[1, 2, 4, 2, 1],[0, 3, 6, 9, 12] | 14500,14500,1.8828,0.0736139117287
0,0,[1, 2, 3, 2, 1],[0, 3, 6, 9, 12] | 14300,14300,1.86195,0.0736139117287
0,0,[1, 2, 2, 2, 1],[0, 3, 6, 9, 12] | 14200,14200,1.8411,0.0736139117287
0,0,[0, 0, 0, 0, 0],[0, 3, 6, 9, 12] | 16400,25000,2.1255,0.0736139117287
0,0,[0, 0, 1, 0, 0],[0, 3, 6, 9, 12] | 16900,20100,2.184,0.0736139117287
0,0,[0, 0, 2, 0, 0],[0, 3, 6, 9, 12] | 15400,21200,1.9917,0.0736139117287
0,0,[0, 0, 3, 0, 0],[0, 3, 6, 9, 12] | 15500,21800,2.01255,0.0736139117287
0,0,[0, 0, 4, 0, 0],[0, 3, 6, 9, 12] | 15700,22300,2.0334,0.0736139117287
0,0,[0, 0, 5, 0, 0],[0, 3, 6, 9, 12] | 15900,23100,2.0612,0.0736139117287
0,0,[0, 1, 0, 1, 0],[0, 3, 6, 9, 12] | 17300,21300,2.2425,0.0736139117287
0,0,[0, 1, 1, 1, 0],[0, 3, 6, 9, 12] | 17800,22500,2.301,0.0736139117287
0,0,[0, 1, 2, 1, 0],[0, 3, 6, 9, 12] | 16300,18400,2.1087,0.0736139117287
0,0,[0, 1, 3, 1, 0],[0, 3, 6, 9, 12] | 16400,18800,2.12955,0.0736139117287
0,0,[0, 1, 4, 1, 0],[0, 3, 6, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[0, 1, 5, 1, 0],[0, 3, 6, 9, 12] | 16800,19800,2.1782,0.0736139117287
0,0,[0, 2, 0, 2, 0],[0, 3, 6, 9, 12] | 14300,17300,1.8579,0.0736139117287
0,0,[0, 2, 1, 2, 0],[0, 3, 6, 9, 12] | 14800,14800,1.9164,0.0736139117287
